Id,SalePrice
2734,162670.72560283868
2735,124492.86773950665
2736,146113.1896197446
2737,122475.49499720449
2738,133826.2646012105
2739,159094.12371429463
2740,128131.50632528738
2741,141238.16464160485
2742,143439.6068750559
2743,145354.44391636943
2744,156977.9346001567
2745,141276.23047285533
2746,136536.65563432933
2747,138690.87407020398
2748,119359.78231444767
2749,132875.03265194237
2750,144346.30954479563
2751,136906.51227912572
2752,223181.1355215131
2753,150247.6480410506
2754,241934.43686545605
2755,119220.60718430222
2756,101357.60251018243
2757,74547.46013238306
2758,82122.3764586685
2759,152136.69477938054
2760,134115.60839741034
2761,141577.98307452173
2762,143502.41815903355
2763,196426.74551951393
2764,163388.554143606
2765,263208.1696058766
2766,141944.84591147062
2767,81020.74504921815
2768,134161.697280043
2769,122787.47182751693
2770,161256.64729091054
2771,122641.4804953
2772,129920.08149914852
2773,165772.272711147
2774,138523.72829829666
2775,143051.98562773594
2776,132273.01004391944
2777,150215.312242657
2778,129154.51015805418
2779,116093.60690187987
2780,108020.10739390396
2781,99115.46501220376
2782,89093.54592520092
2783,102645.63592481031
2784,127445.44115595269
2785,129979.7400180265
2786,79877.69074575519
2787,122871.96779007386
2788,78467.75628374534
2789,213475.86539441225
2790,100198.42916791361
2791,115025.93560407661
2792,79022.86283327448
2793,177832.30506441364
2794,101226.47441423149
2795,113666.87270550457
2796,101500.83668691518
2797,222856.85262159555
2798,113536.23229533607
2799,115746.53001464554
2800,68565.40429399331
2801,112333.9349787321
2802,139853.5641198925
2803,164838.08585993748
2804,154167.4686274717
2805,108087.42388693977
2806,85493.07802452073
2807,172240.91768470028
2808,145571.5947750158
2809,129666.6456735852
2810,136249.4831192701
2811,151909.43103560057
2812,142388.4809897748
2813,138309.4168450537
2814,156696.9180223319
2815,120496.16868348383
2816,235090.20935565475
2817,155585.11625721038
2818,128100.46397932257
2819,161788.5095792278
2820,133303.70668392433
2821,119711.0829522624
2822,219805.0898042463
2823,273597.2480198415
2824,168709.54878895057
2825,167228.8869220312
2826,127909.50616156799
2827,136147.6877207249
2828,221373.1797394207
2829,194943.7111911213
2830,223864.05454466725
2831,188193.78249925908
2832,245257.34983505317
2833,274585.59116235585
2834,205776.78265920994
2835,207319.42941505532
2836,187003.58657507985
2837,168345.33341110317
2838,146225.50969285457
2839,173829.64256230197
2840,204836.59956418877
2841,206031.95957088037
2842,223723.79895641594
2843,140256.31940648519
2844,143527.536303691
2845,126859.94398694937
2846,207305.31790060314
2847,196266.4482845018
2848,229284.25991507518
2849,204982.78057884861
2850,286922.7784233145
2851,233362.1692822811
2852,245361.06848930678
2853,228998.46656718038
2854,138192.5521143586
2855,200673.6825100406
2856,205915.99059220718
2857,186811.73725507926
2858,205670.9898570409
2859,132205.3662756755
2860,135211.28237818985
2861,132070.44416418107
2862,195082.465401459
2863,144559.6519888071
2864,251502.77543028598
2865,137187.1887119915
2866,164561.1297710671
2867,95126.37639980369
2868,93543.07382000801
2869,123484.79434733285
2870,145482.01381215855
2871,105147.14964749319
2872,57480.034793298386
2873,118150.27249727641
2874,142705.2808676576
2875,124271.86905936702
2876,168401.27378218746
2877,130845.88840760644
2878,160086.6886679125
2879,148624.47725317802
2880,100261.43506915568
2881,156347.37292368404
2882,161279.47454708896
2883,174008.27806980882
2884,188477.38808914073
2885,175958.58043693056
2886,205058.9405125631
2887,114124.49060919495
2888,123613.9998631954
2889,65305.29534532378
2890,81446.31903245674
2891,135813.42906704484
2892,84762.03828284652
2893,113171.68344165225
2894,78494.64978258757
2895,294834.6565641967
2896,285461.49901659635
2897,202032.80664407602
2898,144959.17235843174
2899,226359.88315591787
2900,148688.2094900486
2901,195233.70644182924
2902,192819.89224368095
2903,337286.1970216885
2904,353672.6533404376
2905,122750.33530518945
2906,208213.90568215432
2907,116538.90681219877
2908,136601.72378618838
2909,146345.5965046365
2910,95216.13788646675
2911,83228.58245468448
2912,147705.31248379877
2913,95588.95485456989
2914,82503.42429524063
2915,89934.88097956638
2916,91555.56260740932
2917,173871.87287858757
2918,131872.17739340226
2919,247479.94206088164
